ID,Category,Tags,Prompt,Expected Intent,Actual Intent,Intent Correct,Expected Guard,Guard Result,Guard Check Correct,Response Length,Has Response,Validation Passed,Response,Error
NA-21,nutritional_advice,"fiber, gut_health, pakistani_food",How can I increase my daily fiber intake through Pakistani foods?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1252,TRUE,TRUE,"To increase your daily fiber intake with Pakistani foods, focus on incorporating more whole grains, vegetables, and legumes into your diet. Here's how:

*   **Cereal Grains:** Since cereals provide over 50% of daily energy and protein in Pakistan, choose whole grains like whole wheat roti (chapati) over refined options. According to the Pakistani Dietary Guidelines, refined cereals should be reduced, and whole-grain cereals increased.
*   **Dal (Lentils):** Dal is an excellent source of fiber. Include a katori (small bowl) of dal in your lunch or dinner.
*   **Vegetables:** Increase your vegetable intake with dishes like Saag (leafy greens) or mixed vegetable curry. Aim for at least 2-3 servings of vegetables daily.
*   **Fortified Flour:** The Pakistani Dietary Guidelines recommend consuming fortified flour and grains, which can also contribute to your fiber intake.

For example, you could have:

*   Breakfast: 2 whole wheat rotis with a vegetable curry.
*   Lunch: A serving of Haleem, which contains 23.2g of carbs and includes lentils and grains, along with a side salad.
*   Dinner: Chicken curry with 1-2 whole wheat rotis and a katori of dal.

Remember to drink plenty of water to help your body process the increased fiber intake.",
NA-22,nutritional_advice,"protein, fat, comparison",Is mutton healthier than chicken?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2582,TRUE,TRUE,"As SehatGuru, let's explore whether mutton (goat meat) is healthier than chicken for your muscle and weight gain goals, keeping in mind Pakistani dietary guidelines.

The Pakistani FBDG recommends 2-3 servings of meat, chicken, fish, and eggs daily to meet protein and nutrient needs. Both mutton and chicken can be part of a healthy diet, but it's important to consider the cuts and cooking methods. The guidelines advise choosing lean meats and avoiding excessive saturated fat and cholesterol found in non-lean meats.

Here's a breakdown:

*   **Protein Content:** Both mutton and chicken are excellent sources of protein, which is crucial for muscle building.

*   **Fat Content:** The key difference lies in fat content. Some Pakistani preparations of mutton, like mutton chops (664 kcal, 71.3g fat), can be very high in fat. The FBDG warns that dishes like ""nihari, korma and karhai"" often contain a lot of ""bad fats."" Chicken, especially lean cuts like chicken breast, generally has less fat.

*   **Cooking Methods:** Remember, how you cook the meat matters! ""Boiled preparations, reduced salt and less oil"" are considered healthier. Avoid frying, as restaurant food often uses ""unhealthy or reheated oil."" You mentioned loving karahi – consider making it at home with leaner cuts and less oil.

*   **Traditional Knowledge:** As some of the dietary experts said, ""lentils, vegetables, desi chicken, mutton and fish had good fats and were good for health.""

**Recommendation:**

*   **Prioritize Lean Cuts:** Opt for leaner cuts of both mutton and chicken. For mutton, look for cuts with less visible fat. For chicken, skinless chicken breast is a great option.
*   **Healthy Cooking:** Grill, bake, or boil your meats instead of frying. This significantly reduces the fat content.
*   **Portion Control:** Be mindful of serving sizes. A ""katori"" of *dal* (lentils) and a reasonable portion of grilled chicken or lean mutton can provide a good balance of protein and other nutrients.
*   **Home-cooked meals are better**: As the FBDG says, homemade food provides protein, vitamins and other nutrients like green vegetables, lentils, meat, wheat, fruits, milk, desi ghee and chicken.

Given your goals, incorporating both chicken and mutton strategically can be beneficial. Choose leaner cuts, prioritize healthy cooking methods, and balance your meals with *dal* (lentils), *sabzi* (vegetables), and *roti* (flatbread) for a well-rounded diet.

Since you dislike Biryani, consider Palak Mutton (Spinach Mutton). This dish has 80 kcal, 5.7g protein, 3.5g carbs, and 4.7g fat.",
NA-23,nutritional_advice,"calories, pakistani_dish, breakfast",What are the calories in halwa puri?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1010,TRUE,TRUE,"As SehatGuru, I can help you understand the calorie content of halwa puri. Based on the information you provided:

*   **Poori:** One poori contains approximately 738 kcal, 1.4g protein, 8.2g carbs, and 77.6g fat. A sweet poori (meethi poori) contains 783 kcal, 2.1g protein, 14.3g carbs, and 79.6g fat.
*   **Besan Halwa:** One serving of besan halwa (gram flour halwa) has about 277 kcal, 5.9g protein, 25.8g carbs, and 17.3g fat.

Therefore, a serving of halwa puri (one halwa and one puri) would have approximately 1015-1060 kcal. Keep in mind that these values can vary based on portion sizes and specific recipes.

Since you are aiming to gain weight and build muscle, it's important to ensure you are meeting your daily calorie and protein targets. While halwa puri can be a high-calorie option, consider balancing it with nutrient-dense foods throughout the day. Since you are missing breakfast, this might be a good option to help you reach your calorie target, but you need to eat this in moderation.",
NA-24,nutritional_advice,"calcium, micronutrients, pakistani_food",How much calcium do I need daily and which Pakistani foods provide it?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1383,TRUE,TRUE,"As a 22-year-old male aiming to gain weight and build muscle, calcium is crucial for your bone health, muscle function, and overall well-being.

**Recommended Daily Intake:**

While the provided context doesn't specify the exact daily calcium requirement for adults, it emphasizes the importance of 2-3 servings of milk and milk products daily (Pakistani Food Based Dietary Guidelines). This should generally meet your needs, but you may need to consult a healthcare professional for a more precise recommendation.

**Pakistani Food Sources of Calcium:**

*   **Milk and Milk Products:** This is your best bet! Aim for 2-3 servings daily.
    *   1 cup of milk
    *   1 cup of yogurt (dahi)
    *   1 cup of *kheer* or *firni* (rice pudding)
    *   *Lassi* (yogurt-based drink)
*   **Other Sources:**
    *   Dark green leafy vegetables like cabbage, broccoli, and okra (bhindi) contain calcium.
    *   *Spinach soup in milk* is a good source.

**Practical Tips:**

*   Incorporate yogurt (*dahi*) into your meals. You can have it with *roti* (flatbread) or add it to curries.
*   Enjoy a glass of milk with breakfast or before bed.
*   If you enjoy *kheer* or *firni*, include it as a dessert option a few times a week.
*   Since you sometimes skip breakfast, try to have a glass of *lassi* or a small bowl of yogurt with some fruit to get some calcium and energy in the morning.",
NA-25,nutritional_advice,"ramadan, fasting, energy",What foods should I avoid during Ramadan to not feel too hungry while fasting?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2535,TRUE,TRUE,"As SehatGuru, I understand you want to avoid feeling too hungry while fasting during Ramadan, especially with your goal of gaining weight and building muscle. Here's some advice tailored to Pakistani cuisine:

**Foods to Limit or Avoid During Suhoor (Pre-Dawn Meal):**

*   **Simple Sugars:** *Sharbat* (sweet drinks), *confectionaries* and *bakery products* can cause a quick spike and then a rapid drop in blood sugar, leading to early hunger. The Pakistani FBDG advises to limit these due to their link to weight gain and diabetes.
*   **Fried and Fatty Foods:** *Chicken Pakora/Pakoda* (590 kcal, 61.0g fat), *Kababs prepared in ghee*, and *deep-fried foods* are high in fat, which can delay digestion but aren't ideal for sustained energy. According to the dietary guidelines, these can negatively impact your health.
*   **High-Salt Foods:** *Pickles* and overly salty dishes can increase thirst during the fast. The FBDG recommends limiting salt intake to prevent hypertension.

**Foods to Limit or Avoid During Iftar (Evening Meal):**

*   **Excessively Rich Dishes:** While you enjoy *Karahi*, be mindful of the ghee content. Dishes like *Nihari* (300 kcal, 19.2g fat), although high in protein, are also high in fat, potentially leading to discomfort. Remember the advice from the adolescent boy in Dera Ismail Khan: ""*Zyada chiknai se banday ki tabyat bhi kharab hojati hai*"".
*   **Soft Drinks and Sugary Juices:** Opt for water, *lassi*, or homemade fruit drinks instead.

**Focus On These Foods for Suhoor & Iftar:**

*   **Complex Carbohydrates:** *Roti* (flatbread), *dal (lentils)*, and cereals provide sustained energy release. Pair them with protein sources.
*   **Protein-Rich Foods:** Include *desi chicken*, *mutton*, *fish*, and especially *dal (lentils)*. The guidelines recommend 2-3 servings of meat/alternatives daily for protein needs. Pulses like *dal* are highlighted as a good source of protein, fiber, and essential amino acids, complementing wheat and rice. *Afghani chicken* (152 kcal, 15.7g protein, 9.1g fat) is a great option.
*   **Healthy Fats:** Incorporate sources like nuts and seeds in moderation. Use oils like olive oil or sunflower oil instead of ghee when possible.
*   **Hydrating Foods:** Consume fruits like watermelon and cantaloupe. Yogurt is also good to keep you hydrated.

Since you're aiming for muscle and weight gain, prioritize protein and complex carbohydrates at both Suhoor and Iftar. A balanced meal will help you stay full longer and meet your goals, even during Ramadan.",
NA-26,nutritional_advice,"dairy, probiotics, beverages",Is lassi a healthy drink?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1476,TRUE,TRUE,"Lassi can be a healthy drink option, especially if you're aiming to gain weight and build muscle, but it depends on the type.

Here's a breakdown:

*   **Plain Lassi (salted):** According to the provided data, salted lassi contains approximately 19 kcal, 1.4g protein, 1.9g carbs, and 0.7g fat per serving. While relatively low in calories, the protein content can contribute to your muscle-building goals, especially if consumed regularly.

*   **Sweet Lassi (Meethi Lassi):** Sweet lassi offers more calories (36 kcal) and carbohydrates (6.5g) than salted lassi, along with 1.3g of protein and 0.7g of fat. The higher calorie and carb content can assist with weight gain, but remember the Pakistani Dietary Guidelines recommend limiting sugar intake. If you opt for sweet lassi, do so in moderation.

*   **Considerations:** Since you mentioned you sometimes skip breakfast, lassi can be a quick and easy way to get some calories and protein into your system, especially on busy mornings. A homemade lassi with yogurt, which is a good source of protein, vitamins, and minerals, is preferable.

*   **Alternatives:** Flavored milkshakes have more calories (67 kcal), protein (2.1g), carbs (8.7g) and fat (2.8g).

As you are trying to gain weight, lassi may be helpful, but make sure you are eating a balanced diet according to the Pakistani Food Based Dietary Guidelines, focusing on nutrient-rich foods like ""dal (lentils)"", ""roti (flatbread)"", vegetables, meat, and fruits.",
NA-27,nutritional_advice,"weight_loss, low_calorie, restaurant",What are low-calorie options from a typical Pakistani restaurant menu?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1730,TRUE,TRUE,"Okay, here are some lower-calorie options you can consider when eating at a typical Pakistani restaurant, keeping in mind your goals for weight and muscle gain while adhering to Pakistani dietary guidelines:

Since you like Karahi, remember that ""prepared foods such as nihari, korma and karhai contained a lot of bad fats and should be avoided,"" according to the adolescent boy in rural Dera Ismail Khan, KP

*   **Chicken Curry:** A reasonable choice at 167 kcal, 9.8g protein, 11.7g carbs, and 8.5g fat per serving. Opt for a smaller serving (1 katori) with more roti (whole wheat is preferable).

*   **Dal (Lentils):** Dal is generally a good source of protein and fiber. A plate of dal (about 100g cooked) offers a good balance of nutrients. It will help you feel full and is relatively low in calories.

*   **Chicken Chowmein:** At 151 kcal, 6.3g protein, 13.3g carbs, and 8.2g fat, this can be a decent option if you're mindful of the serving size.

**Important Considerations:**

*   **Limit Naan and Oily Gravies:** Be mindful of your naan (bread) intake and try to avoid curries with excessive oil.
*   **Focus on Protein:** Prioritize dishes with lean protein like chicken or dal to support muscle growth.
*   **Home-Cooked Meals:** As you prefer home-cooked meals, try preparing these dishes at home where you can control the amount of oil and spices used.
*   **Avoid Soft Drinks:** ""Limit intake of soft drinks"" as mentioned in the Pakistani Food Based Dietary Guidelines (FBDG).

Remember, building muscle and gaining weight requires a calorie surplus, but it's important to choose nutrient-dense options over empty calories. Enjoy your meals, but be mindful of portion sizes and the overall balance of your diet.",
NA-28,nutritional_advice,"tdee, calorie_target, general",How do I calculate my daily calorie needs?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,1429,TRUE,TRUE,"To calculate your daily calorie needs for weight and muscle gain, let's consider a few factors.

Given your moderate activity level, the Pakistani Dietary Guidelines suggest that you need around 2234 kcal/day. Since you want to gain weight, you need to consume more calories than you burn. You mentioned your target is 2800 kcal, which is a good starting point.

Additionally, your protein intake is crucial for muscle gain. The recommended protein requirement for adults is 0.98g/kg/day. For your weight of 64kg, that translates to approximately 63g of protein per day.

Here's how you can distribute your meals, incorporating Pakistani foods:

*   **Breakfast:** Since you sometimes skip breakfast, try to incorporate a high-calorie, protein-rich option like 2 eggs with paratha (if time is short, opt for a protein shake with milk and a banana)
*   **Lunch:** A hearty serving of Chicken Curry (approximately 2 katori) with 2 roti. This will provide a good balance of protein, carbs, and fats.
*   **Dinner:** Nihari (1.5 katori) with naan. This is protein and calorie dense.
*   **Snacks:** Include snacks like nuts (peanuts, almonds) or a glass of lassi or milk with added protein powder, if needed.

Remember, 1 serving of meat (28g) gives you about 7g of protein. So, plan your meals accordingly to meet your daily protein target. Don't be afraid to have Karahi, since you like it. You can adjust the spices as you desire.",
NA-29,nutritional_advice,"weight_gain, breakfast, calories",What Pakistani breakfast is best for someone trying to gain weight?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2403,TRUE,TRUE,"As a university student aiming to gain weight and build muscle, starting your day with a nutritious Pakistani breakfast is crucial, especially since you sometimes skip it due to your schedule. Since you are trying to gain weight, it's important to focus on calorie-dense and protein-rich options.

Here are some recommendations, keeping in mind your preference for home-cooked meals and dislike for overly spicy food:

1.  **Eggs (Anday):** Eggs are a fantastic source of protein and healthy fats.

    *   **Scrambled egg (Ande ki bhurji):** 156 kcal, 10.3g protein, 1.4g carbs, 12.2g fat
    *   **Puffy omelette/omlet:** 188 kcal, 8.8g protein, 0.1g carbs, 16.8g fat
    *   **Spinach mushroom scrambled egg (Palak mushroom bhurji):** 159 kcal, 13.3g protein, 0.6g carbs, 11.5g fat
    *Have 2-3 eggs in the morning to help you reach your calorie and protein target.

2.  **Cereal Grains:** Cereals are a major source of energy in Pakistani diets. The Pakistani Food Based Dietary Guidelines (FBDG) emphasize that cereals provide over 50% of total energy and protein per day.

    *   **Paratha:** While *paratha* can be high in fat, it's also calorie-dense. Opt for a *paratha* made with whole wheat flour and cooked with a moderate amount of oil. You can stuff it with potatoes or lentils (*dal*) to increase the calorie and protein content.
    *   **Roti/Chapati:** Have 2 *roti* with a *dal* (lentils) or *sabzi* (vegetable) that you enjoy.

3.  **Supplements:**
    *Add a glass of milk to your breakfast to increase your calorie and protein intake to help reach your goal.

**Sample Breakfast Plan:**

*   2 whole wheat *parathas* with *aloo* (potato) filling and a side of yogurt (1 cup).
*   OR: 3 eggs with 2 slices of bread and a glass of milk.

**Important Considerations:**

*   **Calorie Density:** Since you need to gain weight, prioritize calorie-dense options. Don't be afraid of healthy fats.
*   **Nutrient Balance:** While focusing on calories is important, ensure you're also getting sufficient protein, vitamins, and minerals.
*   **Listen to Your Body:** Adjust portion sizes based on your hunger levels and how you feel after eating.

By incorporating these Pakistani breakfast options into your diet, you'll be well on your way to achieving your weight gain and muscle-building goals. Remember to stay consistent and make gradual changes to your diet for sustainable results.",
NA-30,nutritional_advice,"weight_loss, protein, fiber, pakistani_staple",Are lentils (masoor daal) good for weight loss?,nutritional_advice,nutritional_advice,TRUE,N/A,ok,,2014,TRUE,TRUE,"As SehatGuru, let's talk about masoor dal (lentils) and your goals for weight and muscle gain.

While you asked about weight loss, remember your goal is *weight gain* and *muscle gain* within a 2800 kcal target.

**Masoor Dal (Lentils) and Weight Gain/Muscle Gain:**

*   **Good Source of Protein:** Masoor dal, like other pulses, is a good source of protein, which is essential for muscle building. The Pakistan Dietary Guidelines recommend pulses to fulfill protein requirements. Whole masoor dal has approximately 2.3g of protein per serving.
*   **Fiber and Complex Carbs:** Lentils provide dietary fiber and complex carbohydrates. These are important for sustained energy and overall health.
*   **Nutrient Rich:** Lentils contain essential vitamins and minerals.
*   **Healthy Fats:** Lentils contain good fats

**How to Incorporate Masoor Dal into Your Diet (for Weight/Muscle Gain):**

*   **Serving Size:** Aim for at least 1-2 katori (bowl) of dal daily.
*   **Preparation:** While *desi ghee* (clarified butter) can add flavor and calories, be mindful of the overall fat content. Prepare lentils with chicken or mutton which provides protein and healthy fats.
*   **Pairing:** Combine dal with roti (whole wheat flatbread) or rice for a complete protein source, as the amino acids in lentils complement those in grains.

**Important Considerations:**

*   **Variety:** Don't rely solely on masoor dal. Incorporate other protein sources like chicken, beef, and eggs to meet your daily protein needs.
*   **Limit unhealthy foods:** The Pakistan dietary guidelines state that foods like nihari, korma, and karahi contain a lot of bad fats and should be avoided.
*   **Overall Diet:** Focus on a balanced diet with plenty of fruits, vegetables, and healthy fats.

While the information above refers to weight loss, remember that you are working toward *weight gain*. Make sure to eat enough calories to gain weight and build muscle. Masoor dal is a great addition to your diet to help you reach those goals.",
MP-01,meal_plan_generation,"basic, one_day",Create a one-day meal plan for me with Pakistani food.,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,1410,TRUE,TRUE,"Okay, here is a one-day Pakistani meal plan designed for you, focusing on muscle gain and weight gain, while respecting your preferences (no overly spicy food, love for karahi, dislike of biryani) and daily routine as a busy university student.

**Breakfast** (~500 kcal)
To help you avoid skipping breakfast, let's make it quick and protein-rich.

*   **Spinach mushroom scrambled egg (Palak mushroom bhurji)**: 2 servings. This is a faster alternative to Nihari that is high in protein and will help with muscle growth and weight gain.
    *   Calories: 318 kcal | P: 26.6g | C: 1.2g | F: 23g
*   **Boiled egg (Ubla anda)**: 4 servings, great for bulking up.
    *   Calories: 180 kcal | P: 17.6g | C: 0.4g | F: 12g

**Lunch** (~700 kcal)
*   **Nihari (Beef/Mutton)**: 2.25 servings. A protein packed meal that suits your weight-gain, muscle-gain goal.
    *   Calories: 675 kcal | P: 54.0g | C: 18.0g | F: 43.2g

**Dinner** (~600 kcal)
*   **Nihari (Beef/Mutton)**: 2 servings. A simple, protein packed meal.
    *   Calories: 600 kcal | P: 48.0g | C: 16.0g | F: 38.4g

**Snacks** (~200 kcal)

*   **Boti kebab**: 1.5 servings
    *   Calories: 200 kcal | P: 13.8g | C: 4.65g | F: 13.95g

**Daily Total**

*   Calories: 1893 kcal
*   Protein: 160.0g
*   Carbs: 40.25g
*   Fat: 128.55g

This meal plan provides a good balance of protein, carbs, and fats to support your muscle-building and weight-gain goals.",
MP-02,meal_plan_generation,"calorie_target, one_day",Give me a 1800 calorie daily meal plan using Pakistani dishes.,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,1807,TRUE,TRUE,"Okay, here's a 1800 calorie Pakistani meal plan tailored to your preferences and goals, keeping in mind your dislike for Biryani:

**Breakfast** (~25% of daily calories, ~450 kcal)

*   **Scrambled egg (Ande ki bhurji)**: 2 servings (approx. 2 eggs)
    *   Calories: 156 kcal x 2 = 312 kcal
    *   Protein: 10.3g x 2 = 20.6g
    *   Carbs: 1.4g x 2 = 2.8g
    *   Fat: 12.2g x 2 = 24.4g
* **Spinach mushroom scrambled egg (Palak mushroom bhurji)**: 1 serving
    *   Calories: 159 kcal
    *   Protein: 13.3g
    *   Carbs: 0.6g
    *   Fat: 11.5g

**Lunch** (~35% of daily calories, ~630 kcal)

*   **Nihari (Beef/Mutton)**: 2 Katori
    *   Calories: 300 kcal x 2 = 600 kcal
    *   Protein: 24.0g x 2 = 48.0g
    *   Carbs: 8.0g x 2 = 16.0g
    *   Fat: 19.2g x 2 = 38.4g

**Dinner** (~30% of daily calories, ~540 kcal)

*   **Nihari (Beef/Mutton)**: 1.5 Katori
    *   Calories: 300 kcal + 150 kcal = 450 kcal
    *   Protein: 24.0g + 12.0g = 36.0g
    *   Carbs: 8.0g + 4.0g = 12.0g
    *   Fat: 19.2g + 9.6g = 28.8g

**Snacks** (~10% of daily calories, ~180 kcal)

*   **Boti kebab**: 1.5 servings
    *   Calories: 133 kcal + 66.5 kcal = 199.5 kcal
    *   Protein: 9.2g + 4.6g = 13.8g
    *   Carbs: 3.1g + 1.55g = 4.65g
    *   Fat: 9.3g + 4.65g = 13.95g

**Daily Total:**

*   Calories: 471 + 600 + 450 + 199.5 = 1720.5 kcal
*   Protein: 33.9g + 48.0g + 36.0g + 13.8g = 131.7g
*   Carbs: 3.4g + 16.0g + 12.0g + 4.65g = 36.05g
*   Fat: 35.9g + 38.4g + 28.8g + 13.95g = 117.05g

This meal plan provides approximately 1720.5 calories, which is within 10% of your 1800 kcal target. It's high in protein, which supports your muscle gain goal. Because of how the data is, the meal plan is only approximate in calories. The user should always listen to their body and modify the plan based on appetite.",
MP-03,meal_plan_generation,"weight_loss, calorie_deficit",I want to lose weight. Make me a meal plan for today.,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,1208,TRUE,TRUE,"Okay, here is a one-day Pakistani meal plan designed to help you lose weight, keeping your preferences and calorie target in mind:

**Breakfast (~375 kcal)**
*   **Scrambled egg (Ande ki bhurji)**: 2 servings (156 kcal x 2)
    *   Calories: 312 kcal
    *   Protein: 20.6g
    *   Carbs: 2.8g
    *   Fat: 24.4g

**Lunch (~525 kcal)**
*   **Nihari (Beef/Mutton)**: 1 katori
    *   Calories: 300 kcal
    *   Protein: 24.0g
    *   Carbs: 8.0g
    *   Fat: 19.2g
*   **Plain Roti**: 2 medium
    *   Calories: 210 kcal
    *   Protein: 6g
    *   Carbs: 42g
    *   Fat: 2g

**Dinner (~450 kcal)**
*   **Chicken pulao**: 4 katoris
    *   Calories: 432 kcal
    *   Protein: 24.4g
    *   Carbs: 44.8g
    *   Fat: 34g

**Snacks (~150 kcal)**
*   **Boti kebab**: 1
    *   Calories: 133 kcal
    *   Protein: 9.2g
    *   Carbs: 3.1g
    *   Fat: 9.3g

**Daily Total:**
*   Calories: 1399 kcal
*   Protein: 84.2g
*   Carbs: 100.7g
*   Fat: 88.1g

This meal plan provides approximately 1399 calories, which is within 10% of your target of 1500 kcal. It prioritizes protein to support muscle building while keeping carbs and fats in check for weight loss. Remember to drink plenty of water throughout the day!",
MP-04,meal_plan_generation,"muscle_gain, high_protein",Plan my meals for tomorrow. I am trying to build muscle.,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,1344,TRUE,TRUE,"Okay, here's a one-day Pakistani meal plan designed for muscle gain, aiming for around 2500 calories, tailored to your preferences and constraints.  Remember to drink plenty of water throughout the day.

**Breakfast** (~625 kcal, 25% of daily target)

*   **Nihari (Beef/Mutton)**: 1 serving (1 katori) - 300 kcal | P: 24.0g | C: 8.0g | F: 19.2g
*   **Scrambled egg (Ande ki bhurji)**: 2 servings - 312 kcal | P: 20.6g | C: 2.8g | F: 24.4g

**Lunch** (~875 kcal, 35% of daily target)

*   **Nihari (Beef/Mutton)**: 1.5 serving (1.5 katori) - 450 kcal | P: 36.0g | C: 12.0g | F: 28.8g
*   **Chicken pulao**: 4 servings (4 katori) - 432 kcal | P: 24.4g | C: 44.8g | F: 34.0g

**Dinner** (~750 kcal, 30% of daily target)

*   **Nihari (Beef/Mutton)**: 1.5 serving (1.5 katori) - 450 kcal | P: 36.0g | C: 12.0g | F: 28.8g
*   **Chicken and tomato towers**: 3 servings - 303 kcal | P: 20.7g | C: 7.2g | F: 21.0g

**Snacks** (~250 kcal, 10% of daily target)

*   **Shammi kebab**: 2 servings - 274 kcal | P: 20.4g | C: 32.6g | F: 6.0g

**Daily Total:**
*   Calories: 2499 kcal
*   Protein: 161.1g
*   Carbs: 119.4g
*   Fat: 162.0g

This meal plan provides a good balance of protein, carbohydrates, and fats to support your muscle-gain goals while adhering to your dietary preferences and restrictions. It's also close to your 2500 kcal target. Enjoy!",
MP-05,meal_plan_generation,"diabetes, low_gi",Can you suggest a full day of meals for a diabetic person using Pakistani food?,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,1734,TRUE,TRUE,"Okay, here is a sample one-day Pakistani meal plan designed for a diabetic individual who wants to gain weight and build muscle, while adhering to the calorie target of 2800 kcal and the provided constraints.

**Breakfast** (~700 kcal, ~25% of daily calories)

*   **Spinach mushroom scrambled egg (Palak mushroom bhurji)**: 2 servings (318 kcal | P: 26.6g | C: 1.2g | F: 23.0g)
*   **Baked egg**: 2 servings (438 kcal | P: 23.8g | C: 30.8g | F: 25.4g)

**Lunch** (~980 kcal, ~35% of daily calories)

*   **Quinoa khichdi/khichri**: 15 servings (960 kcal | P: 48g | C: 132g | F: 24g)

**Dinner** (~840 kcal, ~30% of daily calories)

*   **Methi malai paneer**: 4 servings (780 kcal | P: 29.2g | C: 32.8g | F: 59.2g)
*   **Quinoa khichdi/khichri**: 1 servings (64 kcal | P: 3.2g | C: 8.8g | F: 1.6g)

**Snacks** (~280 kcal, ~10% of daily calories)

*   **Deviled egg**: 3 servings (297 kcal | P: 15.0g | C: 6.6g | F: 23.1g)

**Daily Total:**
*   Calories: 2793 kcal
*   Protein: 145.8g
*   Carbs: 211.4g
*   Fat: 156.3g

This meal plan provides approximately 2793 calories, which is within 10% of your 2800 kcal target. It also provides a good balance of protein, carbs, and fats to support your muscle-building goals while being mindful of your diabetes management. Remember to monitor your blood sugar levels regularly and adjust the plan as needed in consultation with your doctor or a registered dietitian.

Since you mentioned sometimes skipping breakfast, I made sure to include quick and relatively easy-to-prepare breakfast options. Consider preparing the scrambled eggs and baked eggs in advance to save time in the morning.

Also, I avoided biryani since you said you dislike it. Remember to stay hydrated throughout the day!",
MP-06,meal_plan_generation,"vegetarian, plant_based",Generate a vegetarian meal plan for today.,meal_plan_generation,meal_plan_generation,TRUE,N/A,ok,,2606,TRUE,TRUE,"Okay, here is a one-day vegetarian Pakistani meal plan tailored for your needs. Given your goal to gain weight and build muscle with a target of 2800 calories, this plan prioritizes protein and complex carbohydrates while respecting your preferences and dislikes.

**Breakfast** (~700 kcal)
*   **Dal Paratha (دال پراٹھا)**: 2 parathas
    *   Calories: 536 kcal (2 x 268 kcal)
    *   Protein: 13.6g (2 x 6.8g)
    *   Carbs: 60.0g (2 x 30.0g)
    *   Fat: 26.2g (2 x 13.1g)
*   **Spinach mushroom scrambled egg (Palak mushroom bhurji)**: 1 serving
    *   Calories: 159 kcal
    *   Protein: 13.3g
    *   Carbs: 0.6g
    *   Fat: 11.5g
  *Rationale: Dal Paratha provides a good base of carbs and protein. Adding Spinach mushroom scrambled egg will further supplement the protein intake and also add essential vitamins and minerals.

**Lunch** (~980 kcal)
*   **Split bengal gram dal and vegetable pulao (Channa dal and vegetable pulao)**: 6 katoris
    *   Calories: 702 kcal (6 x 117 kcal)
    *   Protein: 21.6g (6 x 3.6g)
    *   Carbs: 118.2g (6 x 19.7g)
    *   Fat: 13.8g (6 x 2.3g)
*   **Dal Paratha (دال پراٹھا)**: 1 parathas
    *   Calories: 268 kcal
    *   Protein: 6.8g
    *   Carbs: 30.0g
    *   Fat: 13.1g
  *Rationale: Chana Dal Pulao is a good source of complex carbs and protein. A paratha is added for more carbs.

**Dinner** (~840 kcal)
*   **Split bengal gram dal and vegetable pulao (Channa dal and vegetable pulao)**: 6 katoris
    *   Calories: 702 kcal (6 x 117 kcal)
    *   Protein: 21.6g (6 x 3.6g)
    *   Carbs: 118.2g (6 x 19.7g)
    *   Fat: 13.8g (6 x 2.3g)
*   **Shepherd's pie (vegetarian)**: 1 serving
    *   Calories: 136 kcal
    *   Protein: 5.0g
    *   Carbs: 12.0g
    *   Fat: 7.3g
  *Rationale: Chana Dal Pulao is a good source of complex carbs and protein. A shepherd's pie is added for more variation and more calories.

**Snacks** (~280 kcal)
*   **Mixed vegetable pakora/pakoda**: 0.4 servings (about 2-3 pakoras)
    *   Calories: 269.6 kcal (0.4 x 674 kcal)
    *   Protein: 0.8g (0.4 x 1.9g)
    *   Carbs: 2.0g (0.4 x 5.1g)
    *   Fat: 28.8g (0.4 x 71.9g)
  *Rationale: Pakoras provide a calorie-dense snack, helping you meet your daily target.

**Daily Total:**
*   Calories: 2707.6 kcal
*   Protein: 82.7g
*   Carbs: 447g
*   Fat: 134.7g

This meal plan provides approximately 2707.6 calories, which is within the ±10% range of your 2800 calorie target. Remember to stay hydrated and adjust portion sizes based on your hunger levels and activity throughout the day. Since you are aiming to gain weight, consider adding a pre-bed snack if needed.",
