True Dish,Image Number,Filename,Predicted Class,Confidence (%),Correct,Top-1 Class,Top-1 Conf (%),Top-2 Class,Top-2 Conf (%),Top-3 Class,Top-3 Conf (%),Top-4 Class,Top-4 Conf (%),Top-5 Class,Top-5 Conf (%)
Gajar ka Halwa,3,Screenshot 2025-12-16 205900.png,Gajar ka Halwa,76.03,✓,Gajar ka Halwa,76.03,Gulaab Jamun,2.35,Aloo Samosa,2.19,Pakora,2.16,Seekh Kebab,1.91
Gajar ka Halwa,4,Screenshot 2025-12-16 205918.png,Gajar ka Halwa,58.56,✓,Gajar ka Halwa,58.56,Kheer,5.25,Gulaab Jamun,4.49,Seekh Kebab,3.19,Aloo Samosa,3.15
Gajar ka Halwa,5,Screenshot 2025-12-16 210006.png,Gajar ka Halwa,70.15,✓,Gajar ka Halwa,70.15,Gulaab Jamun,3.24,Aloo Samosa,2.45,Pakora,2.09,Seekh Kebab,1.82
Gajar ka Halwa,6,Screenshot 2025-12-16 210034.png,Gajar ka Halwa,45.3,✓,Gajar ka Halwa,45.3,Zarda,19.89,Gulaab Jamun,4.78,Chana Chaat,3.23,Dahi Baray,2.97
Gajar ka Halwa,7,Screenshot 2025-12-16 210057.png,Gajar ka Halwa,78.43,✓,Gajar ka Halwa,78.43,Gulaab Jamun,2.66,Seekh Kebab,2.18,Chana Chaat,2.13,Chicken Karahi,1.76
Gajar ka Halwa,8,Screenshot 2025-12-16 210139.png,Gajar ka Halwa,86.12,✓,Gajar ka Halwa,86.12,Gulaab Jamun,1.48,Chana Chaat,1.27,Nihari,1.13,Jalebi,1.05
Gajar ka Halwa,9,Screenshot 2025-12-16 210210.png,Gajar ka Halwa,65.96,✓,Gajar ka Halwa,65.96,Gulaab Jamun,7.17,Zarda,2.93,Saag,2.88,Haleem,2.6
Gajar ka Halwa,10,Screenshot 2025-12-16 210234.png,Gajar ka Halwa,53.95,✓,Gajar ka Halwa,53.95,Haleem,7.85,Zarda,7.45,Gulaab Jamun,4.75,Kulfi,4.7
Kulfi,1,Screenshot 2025-12-16 210333.png,Kulfi,81.64,✓,Kulfi,81.64,Gulaab Jamun,2.25,Jalebi,1.45,Saag,1.36,Seekh Kebab,1.23
Kulfi,2,Screenshot 2025-12-16 210402.png,Kulfi,78.79,✓,Kulfi,78.79,Aloo Samosa,2.61,Gulaab Jamun,1.63,Seekh Kebab,1.4,Pakora,1.25
Kulfi,3,Screenshot 2025-12-16 210430.png,Kulfi,65.4,✓,Kulfi,65.4,Haleem,2.74,Nihari,2.33,Seekh Kebab,2.3,Paratha,2.21
Kulfi,4,Screenshot 2025-12-16 210442.png,Kulfi,76.05,✓,Kulfi,76.05,Sajji,3.78,Saag,2.17,Gulaab Jamun,1.85,Haleem,1.68
Kulfi,5,Screenshot 2025-12-16 210501.png,Kulfi,73.58,✓,Kulfi,73.58,Seekh Kebab,2.95,Gulaab Jamun,2.27,Sajji,2.22,Chapli Kebab,2.04
Kulfi,6,Screenshot 2025-12-16 210549.png,Kulfi,72.49,✓,Kulfi,72.49,Chana Chaat,2.46,Gulaab Jamun,2.07,Kheer,2.0,Haleem,1.98
Kulfi,7,Screenshot 2025-12-16 210703.png,Kulfi,58.49,✓,Kulfi,58.49,Gulaab Jamun,4.62,Paratha,4.06,Chapli Kebab,3.24,Saag,3.1
Kulfi,8,Screenshot 2025-12-16 210732.png,Kulfi,75.78,✓,Kulfi,75.78,Gulaab Jamun,2.8,Chapli Kebab,2.07,Paratha,1.69,Haleem,1.55
Kulfi,9,Screenshot 2025-12-16 210751.png,Kulfi,75.84,✓,Kulfi,75.84,Aloo Samosa,5.63,Gulaab Jamun,3.16,Paratha,1.82,Saag,1.52
Kulfi,10,Screenshot 2025-12-16 210838.png,Kulfi,64.76,✓,Kulfi,64.76,Gulaab Jamun,3.76,Paratha,3.28,Pakora,2.84,Kheer,2.52
Kulfi,11,Screenshot 2025-12-16 210913.png,Kulfi,74.0,✓,Kulfi,74.0,Gulaab Jamun,2.51,Pakora,1.96,Haleem,1.77,Jalebi,1.66
Paratha,1,Screenshot 2025-12-16 210944.png,Paratha,73.74,✓,Paratha,73.74,White Chicken Pulao,2.06,Gulaab Jamun,2.02,Jalebi,1.81,Kulfi,1.76
Paratha,2,Screenshot 2025-12-16 211017.png,Paratha,83.99,✓,Paratha,83.99,Aloo Samosa,2.38,Seekh Kebab,2.28,Dahi Baray,1.34,Gulaab Jamun,1.28
Paratha,3,Screenshot 2025-12-16 211035.png,Paratha,85.69,✓,Paratha,85.69,Haleem,3.58,Gulaab Jamun,1.08,Gajar ka Halwa,0.77,Aloo Samosa,0.76
Paratha,4,Screenshot 2025-12-16 211057.png,Paratha,80.47,✓,Paratha,80.47,Jalebi,8.6,Gulaab Jamun,1.66,Gajar ka Halwa,1.63,Kheer,0.88
Paratha,5,Screenshot 2025-12-16 211114.png,Paratha,79.15,✓,Paratha,79.15,Aloo Samosa,2.81,Gulaab Jamun,1.84,Dahi Baray,1.59,Jalebi,1.54
Paratha,6,Screenshot 2025-12-16 211130.png,Paratha,79.05,✓,Paratha,79.05,Kheer,2.3,Kulfi,1.73,Gulaab Jamun,1.62,Dahi Baray,1.39
Paratha,7,Screenshot 2025-12-16 211200.png,Paratha,80.46,✓,Paratha,80.46,Gulaab Jamun,2.59,Jalebi,2.19,Kulfi,1.89,Aloo Samosa,1.34
Paratha,8,Screenshot 2025-12-16 211218.png,Paratha,38.14,✓,Paratha,38.14,Kheer,11.59,Dahi Baray,9.05,Kulfi,8.64,White Chicken Pulao,5.71
Paratha,9,Screenshot 2025-12-16 211258.png,Paratha,76.54,✓,Paratha,76.54,Jalebi,3.37,Aloo Samosa,2.03,Kulfi,1.8,Gulaab Jamun,1.76
Paratha,10,Screenshot 2025-12-16 211321.png,Paratha,72.19,✓,Paratha,72.19,Kulfi,2.54,Aloo Samosa,2.52,Zarda,2.24,Haleem,2.1
Zarda,1,Screenshot 2025-12-16 211611.png,Zarda,61.86,✓,Zarda,61.86,Pakora,8.48,White Chicken Pulao,6.79,Aloo Samosa,2.73,Gulaab Jamun,2.11
Zarda,2,Screenshot 2025-12-16 212002.png,Zarda,56.84,✓,Zarda,56.84,Kheer,16.03,Dahi Baray,3.85,Gulaab Jamun,2.26,Kulfi,2.22
Zarda,3,Screenshot 2025-12-16 212018.png,Zarda,59.41,✓,Zarda,59.41,White Chicken Pulao,10.61,Gulaab Jamun,4.25,Kheer,4.02,Chana Chaat,2.78
Zarda,4,Screenshot 2025-12-16 212042.png,Zarda,41.18,✓,Zarda,41.18,White Chicken Pulao,27.84,Gulaab Jamun,6.55,Dahi Baray,3.02,Kheer,2.36
Zarda,5,Screenshot 2025-12-16 212146.png,Zarda,64.43,✓,Zarda,64.43,Jalebi,4.47,Gulaab Jamun,3.1,Kheer,2.92,Kulfi,2.8
Zarda,6,Screenshot 2025-12-16 212249.png,Zarda,48.13,✓,Zarda,48.13,Dahi Baray,9.9,Gajar ka Halwa,7.96,Chana Chaat,4.74,Gulaab Jamun,4.12
Zarda,7,Screenshot 2025-12-16 212328.png,Zarda,49.32,✓,Zarda,49.32,White Chicken Pulao,13.08,Kheer,3.82,Gulaab Jamun,3.43,Aloo Samosa,3.39
Zarda,8,Screenshot 2025-12-16 212412.png,Zarda,69.84,✓,Zarda,69.84,Gulaab Jamun,3.59,Kheer,2.54,Aloo Samosa,2.36,Dahi Baray,1.86
Zarda,9,Screenshot 2025-12-16 212501.png,Zarda,61.93,✓,Zarda,61.93,Kheer,3.78,Chana Chaat,3.72,Gulaab Jamun,3.19,Chapli Kebab,2.73
Zarda,10,Screenshot 2025-12-16 212542.png,Zarda,36.12,✓,Zarda,36.12,White Chicken Pulao,26.95,Kheer,9.8,Gulaab Jamun,8.59,Chana Chaat,4.47
